,Circuit,Parameters
6505,L-R-RCPE,"L1: 9.88e-06, R1: 1.25e+00, R2: 1.13e-01, CPE1_t: 5.38e-01, CPE1_C: 1.27e-07"
6506,L-R-RCPE-RCPE,"L1: 7.99e-08, R1: 6.75e+00, R2: 2.37e+01, CPE1_t: 1.01e+00, CPE1_C: 2.38e-09, R3: 5.11e+02, CPE2_t: 7.95e-01, CPE2_C: 2.63e-04"
6507,L-R-RCPE-RCPE,
6508,RCPE-RCPE,
6509,L-R-RCPE,"L1: 1.27e-08, R1: 2.51e-02, R2: 9.19e-01, CPE1_t: 5.76e-01, CPE1_C: 5.97e-04"
6510,RCPE-RCPE-RCPE-RCPE,"R1: 2.58e+00, R2: 1.35e+01, R3: 6.14e+00, R4: 4.95e+03, CPE1_t: 7.67e-01, CPE1_C: 1.93e-11, CPE2_t: 6.84e-01, CPE2_C: 3.56e-08, CPE3_t: 5.75e-01, CPE3_C: 1.15e-05, CPE4_t: 5.12e-01, CPE4_C: 1.57e-04"
6511,RCPE-RCPE-RCPE-RCPE,"R1: 7.36e-02, R2: 5.47e-01, R3: 2.03e-01, R4: 1.62e-01, CPE1_t: 9.71e-01, CPE1_C: 3.44e-10, CPE2_t: 6.18e-01, CPE2_C: 2.84e-07, CPE3_t: 7.04e-01, CPE3_C: 7.04e-05, CPE4_t: 8.30e-01, CPE4_C: 1.43e-03"
6512,RC-G-G,"R1: 4.56e+00, C1: 5.37e-07, R_g1: 2.26e-04, t_g1: 5.55e-01, R_g2: 1.67e+01, t_g2: 2.10e+01"
6513,L-R-RCPE,
6514,RCPE-RCPE-RCPE,"R1: 9.24e-01, R2: 8.14e-01, R3: 2.67e+00, CPE1_t: 6.52e-01, CPE1_C: 4.87e-09, CPE2_t: 7.57e-01, CPE2_C: 5.18e-07, CPE3_t: 5.76e-01, CPE3_C: 2.47e-02"
6515,RC-RC-RCPE-RCPE,
6516,RC-G-G,
6517,RCPE-RCPE,
6518,RC-G-G,"R1: 4.34e+01, C1: 1.65e-09, R_g1: 2.16e-01, t_g1: 6.09e+00, R_g2: 1.43e+01, t_g2: 2.16e+01"
6519,RCPE-RCPE,"R1: 1.89e+02, R2: 7.28e+00, CPE1_t: 9.05e-01, CPE1_C: 2.18e-11, CPE2_t: 9.42e-01, CPE2_C: 3.30e-03"
6520,L-R-RCPE-RCPE-RCPE,
6521,L-R-RCPE-RCPE,"L1: 1.14e-06, R1: 2.12e+00, R2: 4.11e+01, CPE1_t: 5.83e-01, CPE1_C: 7.24e-10, R3: 3.39e+04, CPE2_t: 8.06e-01, CPE2_C: 1.90e-07"
6522,L-R-RCPE-RCPE-RCPE,"L1: 1.30e-07, R1: 6.45e-01, R2: 1.43e+02, CPE1_t: 8.76e-01, CPE1_C: 2.58e-11, R3: 8.88e+02, CPE2_t: 8.71e-01, CPE2_C: 5.00e-06, R4: 1.72e+02, CPE3_t: 1.01e+00, CPE3_C: 5.11e-04"
6523,RC-RC-RCPE-RCPE,"R1: 6.86e+01, R2: 6.33e+01, R3: 2.23e+01, R4: 6.45e+00, C2 : 1.18e-07, CPE3_C: 3.83e-06, CPE4_t: 4.36e-01, CPE4_C: 6.77e-02, C1: 2e-9, CPE3_t: 0.9"
6524,L-R-RCPE-RCPE-RCPE,"L1: 1.72e-08, R1: 4.89e-01, R2: 2.82e+01, CPE1_t: 6.24e-01, CPE1_C: 1.99e-07, R3: 2.84e-01, CPE2_t: 9.73e-01, CPE2_C: 9.00e-04, R4: 1.56e+01, CPE3_t: 5.52e-01, CPE3_C: 5.63e-02"
6525,L-R-RCPE,"L1: 1.62e-07, R1: 7.31e+01, R2: 5.56e+01, CPE1_t: 9.66e-01, CPE1_C: 4.95e-08"
6526,L-R-RCPE-RCPE,"L1: 4.10e-08, R1: 6.91e+01, R2: 6.55e+01, CPE1_t: 8.91e-01, CPE1_C: 1.36e-12, R3: 8.48e+00, CPE2_t: 8.16e-01, CPE2_C: 2.44e-06"
6527,L-R-RCPE-RCPE-RCPE,"L1: 5.00e-08, R1: 1.24e-01, R2: 3.90e-02, CPE1_t: 6.87e-01, CPE1_C: 1.61e-09, R3: 9.84e-01, CPE2_t: 6.31e-01, CPE2_C: 4.85e-05, R4: 2.46e+01, CPE3_t: 7.11e-01, CPE3_C: 3.79e-03"
6528,RCPE-RCPE-RCPE-RCPE,"R1: 1.24e-02, R2: 5.62e-01, R3: 2.53e+02, R4: 2.43e+05, CPE1_t: 8.43e-01, CPE1_C: 9.54e-10, CPE2_t: 7.94e-01, CPE2_C: 1.90e-04, CPE3_t: 9.20e-01, CPE3_C: 6.40e-04, CPE4_t: 8.42e-01, CPE4_C: 3.37e-04"
6529,RC-G-G,"R1: 2.49e-02, C1: 3.60e-06, R_g1: 4.21e-04, t_g1: 3.37e-03, R_g2: 6.45e+00, t_g2: 1.12e-01"
6530,RCPE-RCPE-RCPE-RCPE,"R1: 3.99e+01, R2: 3.35e+02, R3: 7.36e+03, R4: 1.57e+04, CPE1_t: 1.01e+00, CPE1_C: 6.40e-09, CPE2_t: 9.55e-01, CPE2_C: 1.02e-06, CPE3_t: 5.68e-01, CPE3_C: 5.79e-05, CPE4_t: 9.36e-01, CPE4_C: 1.09e-03"
6531,RCPE-RCPE-RCPE-RCPE,"R1: 1.27e+01, R2: 2.70e-01, R3: 2.65e-01, R4: 6.20e+04, CPE1_t: 6.54e-01, CPE1_C: 1.78e-11, CPE2_t: 6.78e-01, CPE2_C: 9.83e-06, CPE3_t: 5.25e-01, CPE3_C: 2.16e-04, CPE4_t: 9.68e-01, CPE4_C: 1.16e-05"
6532,RCPE-RCPE-RCPE,"R1: 3.54e-01, R2: 8.03e+02, R3: 1.92e+05, CPE1_t: 5.78e-01, CPE1_C: 1.27e-07, CPE2_t: 6.90e-01, CPE2_C: 1.47e-05, CPE3_t: 7.10e-01, CPE3_C: 7.29e-03"
6533,RC-RC-RCPE-RCPE,
6534,RCPE-RCPE,
6535,RCPE-RCPE-RCPE,"R1: 8.25e+00, R2: 2.72e+01, R3: 1.70e+03, CPE1_t: 6.07e-01, CPE1_C: 4.01e-09, CPE2_t: 8.18e-01, CPE2_C: 6.21e-06, CPE3_t: 7.78e-01, CPE3_C: 5.02e-04"
6536,RCPE-RCPE-RCPE-RCPE,
6537,L-R-RCPE-RCPE-RCPE,
6538,RCPE-RCPE-RCPE,"R1: 4.46e-02, R2: 6.88e+01, R3: 7.01e+03, CPE1_t: 9.02e-01, CPE1_C: 1.99e-05, CPE2_t: 5.54e-01, CPE2_C: 2.09e-04, CPE3_t: 5.03e-01, CPE3_C: 8.55e-05"
6539,RCPE-RCPE-RCPE-RCPE,"R1: 4.45e-01, R2: 1.74e+01, R3: 1.36e+01, R4: 5.12e+01, CPE1_t: 6.08e-01, CPE1_C: 8.04e-11, CPE2_t: 8.47e-01, CPE2_C: 2.60e-05, CPE3_t: 5.18e-01, CPE3_C: 1.85e-03, CPE4_t: 9.97e-01, CPE4_C: 1.05e-02"
6540,L-R-RCPE,"L1: 3.35e-06, R1: 3.50e+00, R2: 1.86e+02, CPE1_t: 8.67e-01, CPE1_C: 7.45e-04"
6541,RCPE-RCPE-RCPE,"R1: 2.23e-01, R2: 2.68e+00, R3: 1.92e+01, CPE1_t: 6.88e-01, CPE1_C: 1.18e-08, CPE2_t: 6.43e-01, CPE2_C: 1.52e-07, CPE3_t: 5.32e-01, CPE3_C: 5.78e-05"
6542,RCPE-RCPE-RCPE,"R1: 3.26e-02, R2: 6.69e+00, R3: 3.03e+04, CPE1_t: 6.89e-01, CPE1_C: 9.47e-07, CPE2_t: 6.78e-01, CPE2_C: 7.46e-04, CPE3_t: 9.19e-01, CPE3_C: 3.59e-03"
6543,L-R-RCPE-RCPE,"L1: 1.71e-07, R1: 4.29e-02, R2: 1.08e+01, CPE1_t: 5.46e-01, CPE1_C: 3.94e-08, R3: 3.55e-02, CPE2_t: 6.67e-01, CPE2_C: 1.63e-01"
6544,RCPE-RCPE-RCPE,"R1: 2.76e+01, R2: 3.59e+03, R3: 2.52e+04, CPE1_t: 6.93e-01, CPE1_C: 1.73e-11, CPE2_t: 7.14e-01, CPE2_C: 1.39e-07, CPE3_t: 6.80e-01, CPE3_C: 5.61e-07"
6545,Rs_Ws,
6546,RCPE-RCPE-RCPE-RCPE,"R1: 1.94e+00, R2: 7.97e+01, R3: 1.53e+01, R4: 4.68e+03, CPE1_t: 5.99e-01, CPE1_C: 3.07e-09, CPE2_t: 7.06e-01, CPE2_C: 1.67e-06, CPE3_t: 8.64e-01, CPE3_C: 2.58e-04, CPE4_t: 7.86e-01, CPE4_C: 1.62e-05"
6547,RC-G-G,"R1: 1.70e-02, C1: 6.14e-05, R_g1: 3.60e-03, t_g1: 3.69e-02, R_g2: 6.20e+01, t_g2: 8.16e-01"
6548,RC-G-G,"R1: 7.01e+00, C1: 1.16e-08, R_g1: 3.10e-04, t_g1: 7.12e-04, R_g2: 1.12e+02, t_g2: 6.44e-02"
6549,RC-RC-RCPE-RCPE,
6550,RC-G-G,"R1: 8.08e+00, C1: 7.17e-08, R_g1: 2.07e+01, t_g1: 7.56e-03, R_g2: 7.20e+01, t_g2: 1.00e+00"
6551,RC-G-G,"R1: 7.32e-01, C1: 1.17e-07, R_g1: 4.07e-05, t_g1: 1.04e-02, R_g2: 1.90e-01, t_g2: 8.20e+00"
6552,L-R-RCPE-RCPE-RCPE,"L1: 3.08e-07, R1: 1.15e-01, R2: 9.22e+01, CPE1_t: 6.34e-01, CPE1_C: 3.64e-09, R3: 5.66e+01, CPE2_t: 6.42e-01, CPE2_C: 7.18e-05, R4: 1.89e+00, CPE3_t: 5.14e-01, CPE3_C: 4.11e-01"
6553,RCPE-RCPE-RCPE,
6554,RCPE-RCPE-RCPE-RCPE,"R1: 3.47e+02, R2: 2.71e+01, R3: 4.21e+02, R4: 2.30e+01, CPE1_t: 5.04e-01, CPE1_C: 1.55e-12, CPE2_t: 7.30e-01, CPE2_C: 5.37e-09, CPE3_t: 8.66e-01, CPE3_C: 9.32e-08, CPE4_t: 9.54e-01, CPE4_C: 7.62e-04"
6555,RC-G-G,
6556,RCPE-RCPE-RCPE,"R1: 1.66e+01, R2: 6.41e+01, R3: 5.68e+00, CPE1_t: 6.54e-01, CPE1_C: 2.11e-09, CPE2_t: 6.74e-01, CPE2_C: 2.74e-07, CPE3_t: 7.53e-01, CPE3_C: 2.38e-02"
6557,L-R-RCPE-RCPE-RCPE,"L1: 1.52e-08, R1: 4.79e-02, R2: 3.54e+00, CPE1_t: 7.45e-01, CPE1_C: 2.11e-06, R3: 1.96e+01, CPE2_t: 1.00e+00, CPE2_C: 1.22e-03, R4: 9.91e+02, CPE3_t: 1.00e+00, CPE3_C: 2.05e-03"
6558,L-R-RCPE,"L1: 2.46e-06, R1: 4.66e+01, R2: 4.05e-01, CPE1_t: 6.89e-01, CPE1_C: 1.63e-09"
6559,L-R-RCPE-RCPE,"L1: 9.27e-06, R1: 3.56e+00, R2: 1.71e+01, CPE1_t: 6.00e-01, CPE1_C: 1.29e-12, R3: 4.86e+01, CPE2_t: 8.11e-01, CPE2_C: 4.30e-06"
6560,L-R-RCPE-RCPE,"L1: 9.94e-08, R1: 3.63e+00, R2: 6.69e+00, CPE1_t: 7.53e-01, CPE1_C: 3.84e-07, R3: 2.50e+03, CPE2_t: 8.07e-01, CPE2_C: 2.37e-03"
6561,RCPE-RCPE,"R1: 1.29e+02, R2: 7.56e+00, CPE1_t: 6.42e-01, CPE1_C: 5.85e-12, CPE2_t: 5.63e-01, CPE2_C: 1.58e-03"
6562,L-R-RCPE,
6563,RC-RC-RCPE-RCPE,"R1: 3.44e-01, R2: 8.37e-02, R3: 4.05e-01, R4: 2.24e-01, C2 : 9.60e-05, CPE3_C: 8.50e-04, CPE4_t: 8.78e-01, CPE4_C: 1.53e-01, C1: 2e-9, CPE3_t: 0.9"
6564,Rs_Ws,"R1: 1.24e+01, W1_R: 8.55e+02, W1_T: 6.20e+00, W1_p: 1.65e+00"
6565,RCPE-RCPE,
6566,RCPE-RCPE,"R1: 5.20e-02, R2: 6.53e+02, CPE1_t: 9.70e-01, CPE1_C: 8.62e-02, CPE2_t: 8.50e-01, CPE2_C: 8.85e-03"
6567,RCPE-RCPE,"R1: 9.93e+00, R2: 1.49e+00, CPE1_t: 1.00e+00, CPE1_C: 1.14e-07, CPE2_t: 7.38e-01, CPE2_C: 1.15e-03"
6568,RC-G-G,
6569,RC-RC-RCPE-RCPE,"R1: 6.97e+01, R2: 2.47e+00, R3: 1.09e+01, R4: 3.37e+00, C2 : 5.50e-07, CPE3_C: 8.05e-06, CPE4_t: 8.54e-01, CPE4_C: 7.86e-02, C1: 2e-9, CPE3_t: 0.9"
6570,RCPE-RCPE-RCPE,
6571,RCPE-RCPE,"R1: 1.40e+02, R2: 5.34e+02, CPE1_t: 8.39e-01, CPE1_C: 6.20e-10, CPE2_t: 9.44e-01, CPE2_C: 1.08e-05"
6572,L-R-RCPE-RCPE-RCPE,
6573,L-R-RCPE,"L1: 4.54e-07, R1: 6.10e+01, R2: 2.21e+05, CPE1_t: 8.94e-01, CPE1_C: 6.36e-10"
6574,RCPE-RCPE-RCPE-RCPE,"R1: 3.99e-01, R2: 1.00e+02, R3: 3.35e+02, R4: 1.40e+03, CPE1_t: 5.71e-01, CPE1_C: 3.03e-09, CPE2_t: 5.13e-01, CPE2_C: 2.12e-08, CPE3_t: 9.55e-01, CPE3_C: 3.89e-07, CPE4_t: 9.84e-01, CPE4_C: 3.48e-02"
6575,RC-G-G,"R1: 7.40e-01, C1: 3.03e-06, R_g1: 2.16e-05, t_g1: 2.64e-02, R_g2: 3.87e+00, t_g2: 4.46e-01"
6576,RCPE-RCPE,"R1: 5.34e+00, R2: 9.95e+01, CPE1_t: 5.66e-01, CPE1_C: 1.87e-12, CPE2_t: 5.79e-01, CPE2_C: 7.32e-06"
6577,L-R-RCPE-RCPE-RCPE,"L1: 2.19e-08, R1: 5.76e+00, R2: 5.57e-02, CPE1_t: 6.09e-01, CPE1_C: 1.34e-06, R3: 3.92e+01, CPE2_t: 7.72e-01, CPE2_C: 1.17e-05, R4: 3.00e+03, CPE3_t: 8.13e-01, CPE3_C: 4.81e-03"
6578,L-R-RCPE-RCPE,
6579,RC-G-G,"R1: 5.91e+00, C1: 2.89e-07, R_g1: 3.63e-05, t_g1: 5.98e-03, R_g2: 1.19e+00, t_g2: 7.70e+00"
6580,L-R-RCPE-RCPE-RCPE,"L1: 4.80e-08, R1: 1.12e+00, R2: 2.00e+00, CPE1_t: 6.60e-01, CPE1_C: 1.41e-09, R3: 2.05e+02, CPE2_t: 7.82e-01, CPE2_C: 7.01e-08, R4: 1.71e+02, CPE3_t: 6.62e-01, CPE3_C: 3.10e-04"
6581,L-R-RCPE-RCPE,"L1: 1.26e-06, R1: 2.78e+00, R2: 1.47e+01, CPE1_t: 5.13e-01, CPE1_C: 3.63e-11, R3: 6.65e+01, CPE2_t: 9.02e-01, CPE2_C: 4.42e-03"
6582,RCPE-RCPE,"R1: 1.25e+00, R2: 1.20e+04, CPE1_t: 6.13e-01, CPE1_C: 2.60e-08, CPE2_t: 5.21e-01, CPE2_C: 2.29e-06"
6583,RC-RC-RCPE-RCPE,"R1: 7.87e-01, R2: 2.57e-02, R3: 2.57e-02, R4: 8.90e+00, C2 : 1.89e-05, CPE3_C: 5.04e-04, CPE4_t: 5.36e-01, CPE4_C: 3.61e-02, C1: 2e-9, CPE3_t: 0.9"
6584,RCPE-RCPE,"R1: 3.56e+01, R2: 2.81e+01, CPE1_t: 9.62e-01, CPE1_C: 1.52e-05, CPE2_t: 5.07e-01, CPE2_C: 4.35e-03"
6585,L-R-RCPE-RCPE,"L1: 1.31e-07, R1: 3.46e-01, R2: 1.72e-01, CPE1_t: 5.17e-01, CPE1_C: 2.87e-08, R3: 1.00e-01, CPE2_t: 6.16e-01, CPE2_C: 2.27e-06"
6586,L-R-RCPE-RCPE,"L1: 2.18e-07, R1: 5.60e+00, R2: 1.03e+00, CPE1_t: 5.80e-01, CPE1_C: 9.01e-06, R3: 2.04e+04, CPE2_t: 8.30e-01, CPE2_C: 2.37e-02"
6587,L-R-RCPE-RCPE-RCPE,"L1: 2.78e-07, R1: 7.48e+01, R2: 1.25e+01, CPE1_t: 8.88e-01, CPE1_C: 3.28e-11, R3: 1.58e+01, CPE2_t: 9.81e-01, CPE2_C: 5.60e-07, R4: 1.54e+04, CPE3_t: 5.47e-01, CPE3_C: 6.13e-04"
6588,RCPE-RCPE-RCPE-RCPE,"R1: 2.66e+00, R2: 7.26e+00, R3: 3.94e+00, R4: 5.89e+03, CPE1_t: 5.93e-01, CPE1_C: 6.03e-12, CPE2_t: 6.89e-01, CPE2_C: 1.73e-07, CPE3_t: 6.14e-01, CPE3_C: 3.77e-04, CPE4_t: 6.38e-01, CPE4_C: 2.58e-05"
6589,L-R-RCPE-RCPE,
6590,RC-RC-RCPE-RCPE,"R1: 2.48e-01, R2: 1.40e-02, R3: 2.52e-01, R4: 5.97e-01, C2 : 1.68e-05, CPE3_C: 9.10e-04, CPE4_t: 4.23e-01, CPE4_C: 4.49e+00, C1: 2e-9, CPE3_t: 0.9"
6591,RC-RC-RCPE-RCPE,
6592,L-R-RCPE,
6593,RCPE-RCPE-RCPE-RCPE,"R1: 3.84e+00, R2: 5.17e-01, R3: 6.37e+02, R4: 5.20e+04, CPE1_t: 5.43e-01, CPE1_C: 4.70e-10, CPE2_t: 8.64e-01, CPE2_C: 3.74e-06, CPE3_t: 7.02e-01, CPE3_C: 5.68e-03, CPE4_t: 7.69e-01, CPE4_C: 5.72e-02"
6594,RCPE-RCPE-RCPE-RCPE,"R1: 9.77e-01, R2: 3.40e-02, R3: 2.69e+01, R4: 1.34e+01, CPE1_t: 9.93e-01, CPE1_C: 7.29e-10, CPE2_t: 9.88e-01, CPE2_C: 1.70e-04, CPE3_t: 9.12e-01, CPE3_C: 1.08e-05, CPE4_t: 9.14e-01, CPE4_C: 1.08e-01"
6595,L-R-RCPE-RCPE,"L1: 3.50e-06, R1: 1.12e-02, R2: 3.37e-02, CPE1_t: 7.55e-01, CPE1_C: 1.08e-06, R3: 3.15e+01, CPE2_t: 9.42e-01, CPE2_C: 1.18e-05"
6596,RC-G-G,"R1: 2.39e+00, C1: 1.63e-06, R_g1: 4.55e-01, t_g1: 2.07e-01, R_g2: 6.67e-01, t_g2: 3.41e+01"
6597,L-R-RCPE,"L1: 7.67e-08, R1: 4.40e+00, R2: 4.63e+02, CPE1_t: 7.04e-01, CPE1_C: 1.19e-07"
6598,L-R-RCPE-RCPE-RCPE,
6599,RCPE-RCPE-RCPE,"R1: 1.52e+00, R2: 6.21e+02, R3: 1.85e+04, CPE1_t: 6.75e-01, CPE1_C: 4.43e-09, CPE2_t: 8.35e-01, CPE2_C: 1.92e-07, CPE3_t: 8.15e-01, CPE3_C: 1.05e-06"
6600,RCPE-RCPE-RCPE,
6601,L-R-RCPE-RCPE-RCPE,"L1: 1.68e-07, R1: 2.20e+00, R2: 3.01e+01, CPE1_t: 6.38e-01, CPE1_C: 1.04e-07, R3: 4.35e+01, CPE2_t: 5.59e-01, CPE2_C: 1.18e-03, R4: 1.75e+03, CPE3_t: 8.84e-01, CPE3_C: 4.81e-04"
6602,Rs_Ws,"R1: 9.12e+00, W1_R: 3.01e-01, W1_T: 2.88e+02, W1_p: 1.89e+00"
6603,RC-G-G,"R1: 2.12e+00, C1: 5.89e-09, R_g1: 3.36e-02, t_g1: 2.21e-01, R_g2: 1.13e+00, t_g2: 3.94e-01"
6604,L-R-RCPE-RCPE-RCPE,
6605,RC-RC-RCPE-RCPE,"R1: 2.35e+00, R2: 1.12e-01, R3: 6.51e-01, R4: 4.49e-02, C2 : 2.94e-05, CPE3_C: 2.83e-04, CPE4_t: 5.79e-01, CPE4_C: 9.90e-01, C1: 2e-9, CPE3_t: 0.9"
6606,RCPE-RCPE-RCPE-RCPE,"R1: 2.58e+00, R2: 2.68e+00, R3: 2.17e+01, R4: 9.80e+00, CPE1_t: 5.42e-01, CPE1_C: 6.66e-10, CPE2_t: 6.76e-01, CPE2_C: 9.80e-08, CPE3_t: 8.86e-01, CPE3_C: 8.46e-07, CPE4_t: 5.50e-01, CPE4_C: 4.76e-04"
6607,RC-G-G,
6608,Rs_Ws,
6609,L-R-RCPE-RCPE-RCPE,"L1: 2.80e-06, R1: 1.87e-01, R2: 1.20e-01, CPE1_t: 8.70e-01, CPE1_C: 2.87e-08, R3: 2.60e+01, CPE2_t: 9.14e-01, CPE2_C: 2.25e-05, R4: 2.61e+03, CPE3_t: 7.36e-01, CPE3_C: 2.14e-01"
6610,RCPE-RCPE,"R1: 8.57e+01, R2: 1.34e+01, CPE1_t: 5.14e-01, CPE1_C: 1.34e-12, CPE2_t: 8.32e-01, CPE2_C: 2.54e-09"
6611,RCPE-RCPE-RCPE-RCPE,"R1: 1.32e-01, R2: 9.85e+01, R3: 8.71e+01, R4: 3.89e+01, CPE1_t: 5.25e-01, CPE1_C: 1.14e-11, CPE2_t: 8.89e-01, CPE2_C: 2.65e-08, CPE3_t: 9.71e-01, CPE3_C: 6.09e-07, CPE4_t: 9.42e-01, CPE4_C: 1.03e-04"
6612,RCPE-RCPE-RCPE,"R1: 1.91e+00, R2: 2.27e+00, R3: 3.88e+04, CPE1_t: 7.12e-01, CPE1_C: 2.35e-11, CPE2_t: 7.84e-01, CPE2_C: 4.64e-06, CPE3_t: 6.65e-01, CPE3_C: 2.06e-04"
6613,L-R-RCPE-RCPE-RCPE,
6614,RCPE-RCPE,"R1: 2.42e+02, R2: 4.91e+03, CPE1_t: 8.12e-01, CPE1_C: 2.83e-10, CPE2_t: 6.09e-01, CPE2_C: 2.66e-03"
6615,L-R-RCPE-RCPE-RCPE,"L1: 8.26e-07, R1: 1.79e+00, R2: 4.75e+02, CPE1_t: 9.00e-01, CPE1_C: 4.52e-11, R3: 7.42e+00, CPE2_t: 8.87e-01, CPE2_C: 1.62e-07, R4: 2.59e+06, CPE3_t: 8.02e-01, CPE3_C: 1.26e-05"
6616,RC-G-G,"R1: 7.72e+02, C1: 1.91e-08, R_g1: 1.44e-05, t_g1: 5.56e-03, R_g2: 3.21e+00, t_g2: 2.73e+00"
6617,RCPE-RCPE-RCPE,"R1: 1.06e+00, R2: 5.53e+01, R3: 1.90e+04, CPE1_t: 8.58e-01, CPE1_C: 2.84e-12, CPE2_t: 8.29e-01, CPE2_C: 6.49e-07, CPE3_t: 9.24e-01, CPE3_C: 1.70e-03"
6618,L-R-RCPE-RCPE-RCPE,"L1: 2.21e-08, R1: 7.12e+01, R2: 1.63e-01, CPE1_t: 7.33e-01, CPE1_C: 1.85e-09, R3: 6.11e+01, CPE2_t: 8.00e-01, CPE2_C: 1.24e-05, R4: 7.15e+00, CPE3_t: 9.73e-01, CPE3_C: 1.26e-02"
6619,L-R-RCPE-RCPE,"L1: 4.89e-06, R1: 2.02e+00, R2: 1.03e-02, CPE1_t: 5.52e-01, CPE1_C: 2.75e-10, R3: 3.94e+02, CPE2_t: 7.26e-01, CPE2_C: 1.87e-01"
6620,L-R-RCPE,"L1: 4.59e-08, R1: 3.83e+00, R2: 1.92e+01, CPE1_t: 9.12e-01, CPE1_C: 1.46e-04"
6621,L-R-RCPE-RCPE,"L1: 1.42e-06, R1: 3.55e+00, R2: 1.11e+02, CPE1_t: 5.40e-01, CPE1_C: 3.55e-11, R3: 1.24e+05, CPE2_t: 6.05e-01, CPE2_C: 4.09e-04"
6622,RC-G-G,"R1: 2.99e+00, C1: 3.88e-08, R_g1: 2.47e-02, t_g1: 4.06e-01, R_g2: 4.77e+00, t_g2: 1.22e+00"
6623,RC-G-G,"R1: 4.86e+01, C1: 7.20e-08, R_g1: 5.79e-02, t_g1: 6.33e-02, R_g2: 1.02e+01, t_g2: 5.73e+00"
6624,RCPE-RCPE-RCPE-RCPE,"R1: 3.33e-01, R2: 9.37e+01, R3: 9.02e-01, R4: 3.07e+02, CPE1_t: 8.35e-01, CPE1_C: 3.20e-09, CPE2_t: 9.88e-01, CPE2_C: 8.42e-07, CPE3_t: 7.34e-01, CPE3_C: 4.05e-03, CPE4_t: 8.92e-01, CPE4_C: 4.84e-03"
6625,L-R-RCPE-RCPE,"L1: 2.90e-08, R1: 1.00e+01, R2: 4.39e-01, CPE1_t: 9.40e-01, CPE1_C: 3.29e-08, R3: 3.04e+03, CPE2_t: 5.54e-01, CPE2_C: 4.03e-06"
6626,RC-G-G,"R1: 5.11e+00, C1: 2.90e-07, R_g1: 5.80e-03, t_g1: 6.71e-03, R_g2: 2.12e+00, t_g2: 6.40e+01"
6627,L-R-RCPE-RCPE-RCPE,
6628,RC-RC-RCPE-RCPE,"R1: 1.35e+00, R2: 5.02e-01, R3: 1.75e-01, R4: 5.52e-01, C2 : 1.03e-06, CPE3_C: 9.78e-05, CPE4_t: 6.28e-01, CPE4_C: 1.23e-03, C1: 2e-9, CPE3_t: 0.9"
6629,L-R-RCPE-RCPE,"L1: 1.57e-08, R1: 6.53e+02, R2: 1.66e+02, CPE1_t: 9.82e-01, CPE1_C: 2.93e-07, R3: 6.72e+03, CPE2_t: 8.35e-01, CPE2_C: 4.77e-04"
6630,L-R-RCPE,
6631,L-R-RCPE-RCPE-RCPE,"L1: 1.46e-08, R1: 4.40e+00, R2: 3.32e+00, CPE1_t: 5.70e-01, CPE1_C: 1.56e-10, R3: 2.02e+01, CPE2_t: 5.49e-01, CPE2_C: 3.66e-06, R4: 5.15e+03, CPE3_t: 5.30e-01, CPE3_C: 3.30e-05"
6632,L-R-RCPE-RCPE,"L1: 5.08e-06, R1: 2.02e-02, R2: 1.61e-01, CPE1_t: 6.32e-01, CPE1_C: 5.74e-08, R3: 1.14e+04, CPE2_t: 6.01e-01, CPE2_C: 2.55e-04"
6633,RC-G-G,"R1: 4.13e+02, C1: 3.06e-07, R_g1: 4.73e-05, t_g1: 2.39e-03, R_g2: 2.96e+02, t_g2: 1.30e+01"
6634,RCPE-RCPE,"R1: 1.74e-02, R2: 9.74e+01, CPE1_t: 6.42e-01, CPE1_C: 6.76e-05, CPE2_t: 1.01e+00, CPE2_C: 1.58e-02"
6635,RC-RC-RCPE-RCPE,"R1: 4.22e+01, R2: 3.30e+00, R3: 2.20e+02, R4: 1.57e+03, C2 : 1.64e-07, CPE3_C: 4.81e-06, CPE4_t: 8.37e-01, CPE4_C: 1.61e-03, C1: 2e-9, CPE3_t: 0.9"
6636,RCPE-RCPE-RCPE,
6637,L-R-RCPE-RCPE-RCPE,"L1: 5.29e-08, R1: 5.00e-01, R2: 1.59e+01, CPE1_t: 9.99e-01, CPE1_C: 4.90e-08, R3: 2.81e+02, CPE2_t: 8.10e-01, CPE2_C: 2.06e-03, R4: 2.50e+03, CPE3_t: 8.77e-01, CPE3_C: 4.39e-01"
6638,RCPE-RCPE-RCPE-RCPE,"R1: 2.85e+00, R2: 4.06e+01, R3: 2.30e+01, R4: 7.40e+03, CPE1_t: 9.09e-01, CPE1_C: 8.63e-10, CPE2_t: 8.71e-01, CPE2_C: 7.72e-06, CPE3_t: 6.44e-01, CPE3_C: 1.60e-02, CPE4_t: 6.28e-01, CPE4_C: 1.04e-03"
6639,RCPE-RCPE-RCPE-RCPE,"R1: 6.05e-02, R2: 5.78e+00, R3: 5.94e+00, R4: 9.93e+04, CPE1_t: 9.15e-01, CPE1_C: 2.90e-06, CPE2_t: 6.26e-01, CPE2_C: 2.36e-05, CPE3_t: 7.01e-01, CPE3_C: 4.98e-02, CPE4_t: 1.01e+00, CPE4_C: 2.47e-03"
